recordType,stationName,stationCode,fireCentre,stationAcronym,weatherTimestamp,ELEV,TEMP,RH,WS,WD,PCP,hourlyFineFuelMoistureCode,hourlyInitialSpreadIndex,hourlyFireWeatherIndex,PCP_ACCUM,dailyFineFuelMoistureCode,dailyDuffMoistureCode,dailyDroughtCode,dailyInitialSpreadIndex,dailyBuildUpIndex,dailyFireWeatherIndex
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032303,42,4.9,92,1.8,6,0,,,,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032304,42,4.7,100,1.7,23,0.2,,,,0.2,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032305,42,4.6,100,0,329,0.6,,,,0.8,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032306,42,4.5,100,0,287,1.6,,,,2.4,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032307,42,6.2,100,6.9,346,0.6,,,,3,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032308,42,6,100,4.8,358,2.6,,,,5.6,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032309,42,6.5,100,3.5,343,1.8,,,,7.4,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032310,42,6.9,100,7.4,358,0.2,,,,7.6,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032311,42,8,98,7.2,13,0,,,,7.6,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032312,42,10.5,69,5.9,259,0,,,,7.6,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032313,42,10.7,67,6.7,280,0,,,,7.6,45.208,3.311,6.428,0.114,3.195,0.041
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032314,42,11.8,57,10.6,293,0,,,,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032315,42,11.3,56,10.7,262,0,,,,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032316,42,8.4,75,8.2,290,0,,,,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032317,42,8.8,71,9.6,359,0,,,,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032318,42,7,93,11.4,306,0.8,,,,0.8,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032319,42,5.7,93,15.9,287,1.6,,,,2.4,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032320,42,4,97,14.2,334,1,,,,3.4,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032321,42,3.3,100,10.2,325,1.6,,,,5,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032322,42,3.9,100,10.3,319,0.4,,,,5.4,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032323,42,4,97,9.1,319,0.4,,,,5.8,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032400,42,4.1,92,12.8,337,0.2,,,,6,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032401,42,4.3,88,9.6,338,0,,,,6,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032402,42,4,92,6.5,338,0,,,,6,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032403,42,3.8,96,6.9,332,0,,,,6,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032404,42,3.2,100,7,346,0,,,,6,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032405,42,3.2,100,6.6,326,0.2,,,,6.2,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032406,42,3.1,100,5.7,331,0,,,,6.2,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032407,42,3.5,100,7.3,340,0,,,,6.2,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032408,42,4.4,89,8,351,0,,,,6.2,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032409,42,4.9,83,9.9,299,0,,,,6.2,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032410,42,7,68,11,280,0,,,,6.2,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032411,42,8.5,59,12.4,263,0,,,,6.2,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032412,42,8.4,61,12.7,277,0,,,,6.2,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032413,42,6.1,76,10.4,299,0,,,,6.2,43.322,1.844,1.216,0.119,1.307,0.033
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032414,42,5.7,85,13.4,297,0,,,,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032415,42,4.8,86,12.5,293,0,,,,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032416,42,3.3,100,12.2,317,0.6,,,,0.6,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032417,42,3.7,96,11,331,0.2,,,,0.8,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032418,42,3.9,95,7.5,338,0,,,,0.8,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032419,42,4,94,7.4,337,0,,,,0.8,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032420,42,3.8,99,7.4,337,0,,,,0.8,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032421,42,3.7,98,5.1,328,0,,,,0.8,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032422,42,3.5,100,1.7,313,0,,,,0.8,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032423,42,3.2,100,0,259,0,,,,0.8,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032500,42,2.8,100,0,266,0,,,,0.8,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032501,42,3.3,100,8.4,306,0,,,,0.8,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032502,42,2.7,100,7.2,276,0,,,,0.8,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032503,42,1.8,100,6.1,274,0.8,,,,1.6,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032504,42,0.3,100,2.2,13,0.8,,,,2.4,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032505,42,0.3,100,0,327,0.2,,,,2.6,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032506,42,0.3,100,0,312,0.6,,,,3.2,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032507,42,0.5,100,3.9,330,0.8,,,,4,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032508,42,1,100,1.6,358,1.2,,,,5.2,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032509,42,1.9,100,3.7,299,1,,,,6.2,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032510,42,2.7,100,7.9,284,1.4,,,,7.6,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032511,42,4.3,100,10.7,292,0,,,,7.6,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032512,42,6.1,80,9.2,291,0,,,,7.6,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032513,42,8.3,70,6.7,249,0,,,,7.6,28.831,0.551,0.802,0.004,0.308,0.001
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032514,42,9,61,8.2,221,0,,,,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032515,42,8.6,61,12.8,287,0,,,,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032516,42,8.6,57,16,282,0,,,,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032517,42,6.4,71,9.1,342,0,,,,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032518,42,5.7,84,7.2,329,0,,,,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032519,42,4.6,94,6.9,337,0,,,,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032520,42,3.3,100,5,325,0,,,,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032521,42,3.1,100,5.8,325,0,,,,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032522,42,2.1,100,2.6,331,0,,,,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032523,42,1.2,100,0,321,0,,,,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032600,42,0.4,100,0,302,0,,,,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032601,42,0.6,100,0,170,0,,,,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032602,42,1.1,100,0,353,0,,,,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032603,42,1.3,100,0,18,0,,,,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032604,42,1.4,100,0,173,0,,,,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032605,42,1.4,100,0,318,0,,,,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032606,42,1.3,100,0,302,0,,,,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032607,42,1.6,100,0,250,0,,,,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032608,42,2.6,100,0,306,0,,,,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032609,42,4,100,0,250,0,,,,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032610,42,6.1,75,3.7,272,0,,,,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032611,42,6.5,70,7.6,279,0,,,,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032612,42,7,66,7.7,281,0,,,,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032613,42,7.7,58,8.8,279,0,,,,0,49.429,1.021,1.766,0.225,0.853,0.057
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032614,42,8.2,56,9.2,275,0,,,,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032615,42,8.4,54,7.9,284,0,,,,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032616,42,8.4,52,8.6,279,0,,,,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032617,42,8.1,52,7.5,276,0,,,,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032618,42,7.1,71,7.6,348,0,,,,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032619,42,4.3,90,3.8,264,0,,,,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032620,42,3.4,94,0,309,0,,,,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032621,42,3,99,0,54,0,,,,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032622,42,1.8,100,0,309,0,,,,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032623,42,1.6,100,0,336,0,,,,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032700,42,0.7,100,0,20,0,,,,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032701,42,0.1,100,0,7,0,,,,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032702,42,-0.9,100,0,21,0,,,,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032703,42,-1.5,100,0,222,0,,,,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032704,42,-1.9,100,0,1,0,,,,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032705,42,-2,100,0,320,0,,,,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032706,42,-1.8,100,1.7,61,0,,,,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032707,42,-0.2,100,5.9,82,0,,,,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032708,42,2.3,79,10,131,0,,,,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032709,42,5.1,61,9.8,115,0,,,,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032710,42,7.6,49,12.4,109,0,,,,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032711,42,9.5,41,12.6,103,0,,,,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032712,42,11.8,36,8.7,99,0,,,,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032713,42,13.8,31,8.1,135,0,,,,0,73.331,2.428,3.594,1.094,2.192,0.348
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032714,42,15.6,28,5.4,103,0,,,,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032715,42,14.6,29,4.8,130,0,,,,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032716,42,14.2,27,4.1,129,0,,,,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032717,42,14.6,30,3.9,116,0,,,,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032718,42,10.4,57,2.7,359,0,,,,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032719,42,7.2,71,1.7,15,0,,,,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032720,42,6.7,62,4.5,80,0,,,,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032721,42,6.3,62,5.8,12,0,,,,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032722,42,4.7,71,4.5,34,0,,,,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032723,42,4.9,69,5.8,65,0,,,,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032800,42,3.3,77,4.7,2,0,,,,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032801,42,2.1,81,3.2,327,0,,,,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032802,42,1.4,86,2.9,2,0,,,,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032803,42,3.1,66,6.6,78,0,,,,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032804,42,4,59,7.7,99,0,,,,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032805,42,5.7,52,10.9,106,0,,,,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032806,42,5.7,50,11,104,0,,,,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032807,42,7,43,11.7,100,0,,,,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032808,42,8.9,43,9.6,102,0,,,,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032809,42,11.2,32,10.7,100,0,,,,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032810,42,12.3,28,13.8,70,0,,,,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032811,42,13.9,24,16.2,20,0,,,,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032812,42,15.1,23,12.8,85,0,,,,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032813,42,16.3,19,12.7,105,0,,,,0,87.222,4.554,6.016,5.487,4.268,3.91
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032814,42,17.2,16,10.9,113,0,,,,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032815,42,17.8,15,9.7,116,0,,,,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032816,42,17.8,15,13.8,65,0,,,,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032817,42,17.1,14,16.7,101,0,,,,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032818,42,16.5,15,16.9,70,0,,,,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032819,42,14.8,19,7.6,42,0,,,,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032820,42,13.7,22,6.8,101,0,,,,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032821,42,12,25,7.7,101,0,,,,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032822,42,10,30,6.4,109,0,,,,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032823,42,10.2,29,6.3,96,0,,,,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032900,42,8.2,39,7.2,82,0,,,,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032901,42,7.3,44,6.9,94,0,,,,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032902,42,4.2,59,4.1,12,0,,,,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032903,42,3.2,64,3,344,0,,,,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032904,42,4.5,48,10.2,80,0,,,,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032905,42,5.8,44,9.4,103,0,,,,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032906,42,1.9,65,5.2,11,0,,,,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032907,42,2.5,66,2.8,27,0,,,,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032908,42,7.9,37,10.1,103,0,,,,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032909,42,10.2,28,10.6,97,0,,,,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032910,42,12.1,24,12.2,105,0,,,,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032911,42,14.7,21,8.3,111,0,,,,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032912,42,16.7,18,6.3,116,0,,,,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032913,42,18.1,16,6.2,103,0,,,,0,91.842,7.042,8.726,7.657,6.728,6.712
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032914,42,19.1,16,9.4,217,0,,,,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032915,42,18.6,17,7.2,221,0,,,,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032916,42,18.6,17,8.5,265,0,,,,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032917,42,17.3,20,7.7,285,0,,,,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032918,42,15.4,27,8.9,324,0,,,,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032919,42,13.3,37,9.5,326,0,,,,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032920,42,10.1,51,7.6,342,0,,,,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032921,42,8.3,58,4.2,357,0,,,,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032922,42,6.3,64,0,85,0,,,,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032923,42,4.8,72,0,204,0,,,,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023033000,42,3.6,77,0,69,0,,,,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023033001,42,2.4,82,0,320,0,,,,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023033002,42,1.5,84,0,106,0,,,,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023033003,42,0.9,86,1.7,22,0,,,,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023033004,42,0.8,84,0,20,0,,,,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023033005,42,-0.2,89,0,305,0,,,,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023033006,42,-1,92,0,336,0,,,,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023033007,42,-0.4,96,0,30,0,,,,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023033008,42,5.2,68,1.7,90,0,,,,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023033009,42,6.7,58,2.8,153,0,,,,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023033010,42,10.9,41,2.1,272,0,91.693,6.067,5.369,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023033011,42,13,29,12.7,292,0,91.73,10.405,8.828,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023033012,42,14.5,25,10.1,253,0,91.78,9.192,7.922,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023033013,42,15.5,24,8,250,0,91.83,8.328,8.139,0,91.892,9.036,11.04,9.339,8.713,8.992
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023033014,42,15.2,31,11.3,250,0,91.851,9.863,9.421,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023033015,42,15.1,39,12.8,276,0,91.701,10.415,9.864,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023033016,42,13.7,47,15.8,284,0,91.358,11.539,10.74,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023033017,42,11.1,53,16.2,296,0,90.903,11.034,10.351,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023033018,42,10.7,49,10,288,0,90.623,7.758,7.643,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023033019,42,10.4,44,8.9,315,0,90.468,7.178,7.125,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023033020,42,9.8,47,7.1,314,0,90.279,6.382,6.39,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023033021,42,9.6,48,5.4,313,0,90.1,5.709,5.744,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023033022,42,9.4,51,6.8,310,0,89.874,5.932,5.96,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023033023,42,8.9,55,4.4,323,0,89.618,5.067,5.103,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023033123,42,5.1,100,0,233,1,30.392,0.004,0.002,1,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040100,42,5.1,100,7.4,314,1.2,22.814,0.001,0,2.2,,,,,,
